SalesID,SalesPrice
4512553,24827.417985485667
4512554,24827.417985485667
4512557,20204.310224005592
4512558,27791.189221869176
4512559,27521.242814864352
4512560,27417.147074685607
4512561,27791.189221869176
4512562,28528.78658704056
4512563,26808.539568467742
4512564,19934.34533023736
4512567,20862.96083087342
4512568,21286.13660118154
4512570,29213.296147863544
4512572,17381.239363190987
4512574,20687.035998943655
4512576,13853.126055077702
4512577,14807.4088314002
4512578,28195.6990506533
4512579,28130.17442413603
4512580,28095.633261179617
4512581,31177.390227035172
4512582,28704.989559809164
4512585,32330.93591028928
4512588,19200.42992801831
4512596,24455.744264821195
4512597,22171.05326784821
4512599,13999.336404432994
4512601,19026.534179351565
4512602,19518.84117546587
4512603,15436.208855704861
4512605,30665.792772887908
4512606,15191.605630094016
4512611,18317.580691614923
4512612,80017.80613181877
4512615,52529.641422554865
4512623,11046.687874323743
4512627,48924.09303179621
4512628,55459.8457577331
4512629,73466.85455720748
4512630,73466.85455720748
4512633,38089.645257654265
4512634,20333.54401964135
4512635,21106.19691852387
4512638,27832.940563379503
4512647,50062.19546030128
4512648,10467.275603599615
4512649,29145.949448835483
4512662,33709.77226274973
4512672,8273.476474645495
4512691,44731.782471023434
4512692,31979.265757751844
4512693,44376.3141483352
4512694,15820.407915947271
4512695,25759.587763135554
4512696,29227.775786135153
4512698,48103.41332826998
4512699,52951.96493216966
4512703,7952.952661967637
4512705,13084.379958223322
4512706,27481.109881890217
4512707,26971.164340432522
4512708,27014.161497028683
4512709,27014.161497028683
4512711,26425.129116363532
4512716,49324.161148347055
4512717,47019.46012729101
4512788,78667.30645881307
4512789,78667.30645881307
4512844,24765.483801436778
4512869,62964.91440642691
4512871,19955.065570600356
4512872,23316.38303304418
4512873,12232.640363035573
4512921,13493.59947534359
4512922,26860.39940819405
4512930,60447.24879603905
4512931,61452.9674369393
4512932,18427.850960410844
4512934,45032.03612324376
4512936,54094.16809537426
4512937,50019.111214991164
4599064,19239.65550795664
4599077,28290.4710403814
4599093,53223.14635616585
4599098,34222.867804868656
4599118,48539.34421058172
4599121,70600.91972414429
4599131,11187.806640742168
4599152,10447.494501345604
4599161,12844.700298515412
4599162,7111.252071271793
4599167,11148.556864342525
4599226,21411.473823005486
4599241,49159.44999863826
4599251,25038.85424602917
4599295,34340.25804371526
4599296,46741.38166509701
4599297,34359.584172975716
4599311,10654.25718759757
4599334,26030.463764273645
4599344,23856.65845274577
4599358,14869.26680721132
4599361,12057.066927334577
4599363,21107.27956619404
4599398,39528.8942362999
4599400,18915.182777050526
4599433,14607.104629519734
4599447,15054.448149666485
4599464,15720.165464108111
4599480,12665.925228604066
4599529,68607.49027310914
4599578,15740.387304635082
4599603,19584.580056080827
4599606,19435.728526937244
4599610,32626.690064312308
4599612,28121.799370105473
4599616,30217.47561621702
4599617,28706.135180508158
4599619,37796.24642944616
4599621,21822.239822548458
4599626,44852.799515550876
4599669,24940.714528698853
4599670,24781.718242717798
4599678,16503.3637280295
4599711,15483.796389880541
4599782,18589.609093721636
4599845,74632.72880024416
4599857,48711.7646985475
4599861,63889.67435993791
4640299,13790.433810750026
4640302,54179.05110675572
4640304,23030.82254024785
4640305,33901.41384281605
4640306,44852.11898631982
4640308,9802.834424194873
4640310,63259.1746583847
4640311,21298.63647537196
4640312,13538.11009280131
4640313,20017.954972119223
4640314,20863.168936055612
4640317,36657.99542411885
4640318,23209.948455988026
4640319,29288.429118381282
4640320,36536.352245954506
4640323,29882.76010491146
4640324,29882.76010491146
4640325,27454.86540485639
4640328,21255.312459373697
4640329,27759.949902877044
4640333,12800.536279854172
4640334,33829.167373927245
4640335,33827.90289399133
4640338,41041.83478638945
4640339,19951.18916001869
4640341,32173.66001167735
4640342,27782.20790236254
4640344,24004.327005473246
4640345,24353.434148330387
4640346,18802.276216783153
4640347,41476.72215018382
4640348,29562.01692229287
4640349,23732.45659625528
4640350,29296.487981177546
4640351,13834.33420989569
4640352,13625.311167634092
4640353,27275.866238315903
4640354,36969.134280572165
4640355,38041.758447574524
4640356,39711.187917367286
4640358,26341.674636310327
4640359,20216.516805359046
4640364,14466.439523228875
4640365,26394.212650417183
4640366,31990.06681709598
4640367,36402.477945654704
4640368,15495.954840167624
4640369,26450.462196391716
4640370,18964.5653148827
4640379,86866.47068046333
4640382,57596.86265295591
4640386,10698.126425418692
4640388,25793.040133506576
4640390,72855.08134507175
4640393,51693.164902643744
4640394,77645.61641026402
4640398,26181.044060314336
4640399,25493.865444141695
4640400,76751.22720380186
4640401,32448.17972722153
4640409,53052.276136808985
4640410,53052.276136808985
4640411,68414.60484342658
4640412,50934.08506424132
4640413,11567.245872809977
4640414,29497.627777333186
4640415,9093.192300464843
4640416,9164.164522687064
4640417,9310.579717344142
4640418,9887.02296559486
4640419,11226.754926682366
4640422,16655.429181429114
4640423,16581.041848276156
4640430,25180.13613047814
4640432,13454.706145339083
4640433,14899.990382740702
4640434,34211.65572753774
4640436,14856.295141423334
4640438,60417.506975660406
4640440,35736.31648145101
4640442,38634.19183271588
4640443,12047.867356658695
4640444,24089.511858177702
4640446,25219.544178863624
4640447,27539.835688847594
4640448,27947.625456136644
4640452,48693.8040054899
4640454,42402.01133248201
4640455,41328.41014200583
4640456,59827.70462037103
4640457,38740.796114687204
4640459,21575.148701444756
4640511,35241.18588941886
4640512,58815.78981765532
4640529,31495.416282291517
4640532,77385.15797380966
4640534,14699.475898096785
4640535,27112.526521964814
4640536,55618.083577335135
4640537,63471.29719112092
4640538,40843.16863133894
4640539,45417.14091754002
4640540,45131.53843587136
4640541,63232.47262971741
4640545,25847.75580635526
4640546,24566.322399804496
4640547,62294.09070657692
4640549,51795.70661407695
4640551,68921.90291213793
4640552,13758.775341863045
4640553,17443.166430581805
4640554,31100.75180490089
4640555,28186.986536210607
4640556,46421.63450115558
4640557,34272.22073955384
4640558,37506.41139755498
4640559,66172.18307734941
4640566,31808.557266392017
4640570,18801.964856439557
4640572,15526.564418983147
4640573,23172.60349701647
4640574,14836.58936930802
4640575,18154.428858773404
4640577,9553.466604456775
4640578,10032.73544835797
4640580,12508.000846050405
4640581,8313.692769916197
4640582,8310.396690689053
4640583,8517.220722764005
4640584,9308.143630937993
4640585,12337.042607783513
4640586,11601.999208509973
4640590,18970.401561525065
4640592,14935.622123762998
4640593,13555.475346661638
4640594,14957.929005129448
4640611,8462.889012807293
4640612,8665.135910109339
4640622,18953.371965616734
4640624,60181.3399753841
4640630,34461.13825903302
4640631,36573.499206944776
4640632,36923.50439029281
4640633,27035.1883254662
4640644,12374.303518484438
4640710,11427.817163943082
4644290,21379.954021843198
4644325,13169.538102180924
4644359,22226.187078047085
4644373,18108.38471673861
4644376,20876.30567293427
4644377,34638.54807211052
4644396,14981.297155061571
4644432,16227.07097650586
4644436,32022.480762862437
4644437,32592.73831780749
4940196,39547.09022605791
4940197,38949.07488640783
4940198,65402.95988168329
4940199,31556.00729229799
4940200,9135.14424808078
4940201,10515.5595992039
4940203,11304.488587256657
4940204,10764.883708171341
4940205,17443.330935406808
4940208,13847.648433876811
4940209,19997.250319180883
4940210,20812.08023457666
4940213,25673.010022861126
4940214,31870.92118884727
4940216,29817.614445572362
4940218,29147.462480852148
4940219,14371.466551540569
4940220,13949.676661487809
4940221,32856.076735560186
4940222,19394.53569804617
4940227,57958.06061492088
4940228,33829.167373927245
4940229,20327.334662730416
4940230,35743.10879736181
4940231,35231.24114318806
4940240,41942.3813359656
4940241,41102.66439695748
4940242,30407.0909185736
4940244,16343.639515499515
4940246,53282.7177571787
4940249,39183.798625613206
4940254,43370.469827354005
4940260,25011.20341544635
4940261,32615.5790924069
4940262,36535.87701565416
4940263,20600.606965220453
4940264,28127.78065127311
4940265,28640.007418300112
4940266,33098.750952598646
4940267,16212.123137008806
4940268,14598.385431433038
4940269,8673.992959659161
4940270,39974.629607228344
4940274,17327.436364718873
4940275,28013.059724473336
4940276,29546.451254425316
4940277,27539.096756276274
4940278,13210.229743757704
4940280,13516.841411243988
4940282,32245.27753960281
4940283,28832.932667930087
4940284,28600.20478511029
4940285,27802.09858236074
4940294,38887.5032796366
4940296,26022.967493999804
4940297,42572.366879927344
4940298,49895.04552524144
4940300,9174.532941861044
4940303,27938.188885606476
4940304,29045.585691543925
4940305,29742.402366569964
4940306,20526.601788471027
4940310,38411.62940908668
4940311,23118.807136490956
4940313,16543.203359393785
4940316,10996.62170487751
4940319,15111.352995275065
4940320,16805.0440581574
4940323,28099.814720345872
4940324,21093.12064907702
4940326,13753.261051645683
4940327,27653.074029003543
4940328,20035.690705084555
4940329,32147.909586882328
4940330,32119.871087391628
4940332,22941.197524525694
4940333,27577.489953824122
4940334,27709.218192690518
4940335,35172.1460220232
4940337,75273.7419149562
4940338,64318.60290616675
4940340,51141.74967570915
4940349,38053.17206692143
4940350,20567.207727074692
4940351,58281.61484293655
4940352,63579.87512292575
4940354,23757.496919467703
4940355,25865.898887243216
4940356,61098.578213255234
4940358,43526.98055078522
4940360,11589.42966953441
4940363,10540.62699742582
4940364,74655.28762513418
4940367,19557.966836181462
4940368,10420.879894448732
4940369,10832.133753040082
4940370,11358.056388378562
4940371,77447.12964039137
4940372,10524.445036123718
4940376,34704.71122289089
4940378,14777.531898834093
4940380,13393.417530927913
4940382,21744.18282167506
4940383,44827.509757059386
4940384,14085.758610131825
4940385,46188.999127048286
4940386,42213.770490732175
4940388,29626.789837825352
4940389,48015.91332826998
4940390,60165.528574728196
4940391,44566.82165551634
4940392,8539.185239678247
4940396,35039.44541720823
4940397,13562.719455708768
4940398,24522.210375083458
4940399,25871.043530463532
4940400,23958.594414957093
4940401,27596.156549403986
4940405,26662.28415519519
4940408,35801.71733950604
4940409,48938.156038470464
4940410,48937.99317706395
4940411,47352.15243498331
4940412,19166.800642973725
4940425,15650.144361628176
4940426,20145.28285736358
4940518,14974.533082632715
4940534,32839.293810861054
4940535,33728.70169824296
4940536,39485.40563457012
4940537,53765.31115822415
4940550,33501.42873092679
4940551,21638.21182731172
4940571,16865.37333284298
4940572,35351.011031720685
4940579,28175.24044760943
4940580,37577.31616076759
4940581,45614.921029584846
4940582,46278.8860166102
4940583,29963.104260505585
4940584,50945.03744154239
4940587,18342.99260206168
4940588,18588.226985357687
4940589,19050.862448718293
4940591,21304.184852407103
4940594,8617.176909990212
4940595,22417.36695111734
4940597,30594.38515437306
4940598,82808.38950748685
4940599,82997.86892061758
4940600,82742.16318172927
4940601,85110.74891890875
4940602,16225.916980680136
4940603,36413.556352894455
4940604,24940.517040256786
4940605,22639.832434292573
4940606,25756.303944870768
4940607,18074.333077543935
4940608,19627.823474208675
4940609,35739.800872908345
4940610,82895.59173484056
4940611,60667.10412663103
4940612,54832.04382460719
4940613,58105.1390486878
4940614,74506.61917331036
4940615,74455.1685922418
4940616,74625.55330862837
4940617,83144.35069034583
4940618,82623.71673484056
4940619,77457.51904753274
4940620,80189.28125285194
4940621,80708.317429285
4940622,80320.05739664279
4940623,82718.14278366917
4940624,77485.01797080442
4940625,80611.21391782237
4940627,26569.325600654935
4940628,70074.74078628201
4940629,54533.525787442144
4940630,15607.65707407058
4940633,47409.12231530294
4940639,22379.835547767285
4940648,31133.515714215697
4940649,51098.643982443544
4940664,8409.610693903975
4940665,8261.44946634477
4940666,7876.743497783102
4940667,10493.015367873104
4940668,10793.110071312778
4940669,11908.406517910193
4940670,11947.63374156037
4940671,9266.979324401098
4940677,20988.26391312363
4940678,19941.938621884008
4940692,7236.86913207729
4940693,8071.549083967718
4940694,27377.220122806924
4940697,38607.162898752
4940710,39582.24936477064
4940714,19399.285708306797
4940728,21228.358773177806
4940729,22125.377814185817
4940730,22155.885029193036
4940731,43621.57749356337
4940732,29991.03677602638
4940733,16211.195186565668
4940734,37996.42786952779
4940735,15103.825964330323
4940737,20624.485878996144
4940738,80163.32760659131
4940893,10387.433521789182
4940916,8394.242651204846
4940917,9243.815422285888
4940918,9330.42256514303
4940919,12147.07331973848
4940920,11780.947645694174
4940964,13497.656985505077
6074115,48974.33906185105
6074121,54603.342429607714
6074135,19594.8834240611
6074140,11452.89357354784
6074143,22617.10881542152
6074144,22295.417449445125
6074151,25894.04628061351
6074153,27535.578926244452
6074156,10404.396615601676
6074184,72591.75626575755
6074202,38424.00516606931
6074230,33809.82652515034
6074254,16766.518867842395
6074259,61541.70136846226
6074261,31564.716587108716
6074270,20042.77938123697
6074278,37312.14568487498
6074283,48684.06315494959
6074284,40739.939656361865
6074291,14787.699589502558
6074297,62690.791658998896
6074298,34740.77276610558
6074299,22511.665108278154
6074301,20602.126295579
6074311,16643.562770377517
6074320,13198.264711989676
6074321,13540.890125684167
6074325,14552.77696800594
6074334,15226.774538555375
6074342,18439.41985791986
6074369,15272.537291078483
6074376,26929.132859592337
6074377,27783.82729607905
6074378,20045.44131453342
6074380,32022.737698640372
6074381,29534.219480747146
6074384,18059.851319447847
6074391,60071.61216654042
6074433,48810.799364725695
6074434,42607.394895937614
6074442,13730.826812268253
6074460,24333.764274189
6074464,38390.74518210158
6074480,74423.00352366288
6074507,35663.635238117145
6074532,16235.311925477494
6074550,19923.59315187232
6074554,54236.859921124626
6074582,12320.709261842701
6074584,17953.587506764838
6074587,19718.33643563036
6074589,19090.825561983165
6074591,29369.975938092037
6074592,41037.717609048595
6074594,50215.229927946224
6074595,54390.389332191284
6074597,57691.78853317717
6074652,21573.295330539735
6074653,38273.253936977286
6074660,18358.982867146326
6074680,20409.822397718926
6074683,24121.262561222913
6074688,45494.55993546895
6074705,48805.70196617146
6074717,14591.370073411486
6074721,26063.42314280418
6074772,24492.322416518793
6074784,61819.710501712354
6074790,65552.64845225481
6074808,20770.747912003713
6074809,55337.76338258318
6074903,35205.745255744
6074908,13820.386093787278
6074923,58025.45105731687
6074925,46985.51154072536
6074935,58440.8319868878
6074938,62429.52172658288
6074944,43996.50603924476
6074945,50840.119681037046
6074947,20055.229563927885
6074950,32114.112538986657
6074952,21928.151119986767
6074953,27122.282695761416
6074968,13487.703000471753
6074969,13830.04372261725
6074981,25055.451033798076
6074990,23404.191519602395
6074991,30601.92128307419
6074993,31920.61530193447
6074994,21883.24423636005
6075006,17757.858348966398
6075007,14757.288559797706
6075019,6248.071144484535
6075031,7842.802254075474
6075042,11135.627518174553
6075048,9692.325913245466
6075058,11919.488122248602
6075100,22156.400496797585
6075105,9565.194013288054
6075118,8183.728103681664
6075174,19636.23926243605
6075175,25565.219216090925
6075176,66342.2633895588
6075188,63081.183414613864
6075198,82617.94427348752
6075288,10713.636448622303
6075289,11220.380008881491
6075290,16214.464244612664
6075293,15924.891810297899
6075294,18741.79163472089
6075296,18165.25533178346
6075297,11084.541349293468
6075299,18476.401300083475
6075310,35920.58691918163
6075337,13718.781845773465
6251866,16407.864549747734
6251926,29428.050661740435
6251932,15208.666742742982
6251997,10662.606331056253
6252015,21193.534319491962
6252018,19143.524402059855
6252025,37697.1937351509
6252027,13391.027581310598
6252039,25245.42806115528
6252149,32876.67319973629
6252161,24448.424359683886
6252186,7226.027299160771
6252203,21867.503097093977
6252207,14564.47027348479
6252221,15678.258846013323
6254472,13347.645179105137
6254481,14205.601418699767
6254485,9700.08051327155
6254491,8395.248652505259
6254492,10585.911870841148
6254498,7478.8284464106155
6254500,8428.273247279682
6254513,12636.649829278263
6254514,12636.649829278263
6254520,11991.072995143186
6254523,11725.350019496413
6254537,13944.234184387198
6254568,10599.542798214856
6254574,11377.326396867018
6254579,10977.224914054383
6254583,11864.723774771184
6254590,11995.808722814627
6254592,11580.17467812984
6254594,12417.856373201963
6254596,12375.440647954987
6254598,11828.815939330276
6254613,9881.965674933941
6254617,11480.888047614153
6254628,11091.006073093573
6254630,10732.723226715234
6254639,12595.920830547591
6254647,12937.940000776076
6254658,11997.689587539868
6256234,13652.530972269062
6256236,12677.470905557599
6256243,19509.17531755525
6256252,8908.433027547146
6256253,31973.44644617387
6256285,13755.694234936764
6256292,9936.304865794466
6256302,13680.402370459862
6256332,11961.574990841633
6256333,11657.530088325204
6256334,11415.667389912505
6256339,16602.756892230576
6256348,29963.226947360155
6256372,14018.551459585951
6256380,12330.274745436356
6256475,29058.127947957186
6256478,26715.249064456788
6256490,32261.169732883638
6256491,13901.105554345482
6256510,26640.22885380229
6256516,16614.726832220564
6256528,12945.532084691626
6256531,13053.791892865906
6256554,19679.640823239803
6256558,20824.350668568404
6256559,18619.747755732613
6256607,10437.414392697317
6256609,9540.027577618735
6256629,9902.439275728395
6256633,10353.673499309763
6256634,9448.740072096525
6256654,9253.53854941311
6256657,17092.75728511862
6256691,13073.544033043838
6256693,17019.89935752779
6256694,25401.730558277577
6256701,15733.596376302788
6256749,11432.047944058006
6256761,49953.73334311029
6256763,50112.19570305426
6256765,48991.13827188035
6256767,56720.69748879647
6256770,57192.7735412912
6256771,54536.50580865834
6256772,54536.50580865834
6256774,16973.46682300636
6256776,59653.838785505
6256777,55836.25830679305
6256782,57148.40827677762
6256786,58427.07204356638
6256787,56546.74161011095
6256788,56411.79661541267
6256793,65366.743000987466
6256803,60287.107346283956
6256808,27145.482094521052
6256815,39473.91024105324
6256819,40474.20996954328
6256821,40156.04295547504
6256825,40728.28863141073
6256827,39660.31365945501
6256837,30267.444884039498
6256840,42659.77479679763
6256843,44266.99776366537
6256844,45513.85192810903
6256847,69831.8061437831
6256864,19419.738375916233
6256964,22874.7771187361
6256965,20306.326462360958
6256966,20937.27675475862
6256967,23211.856920357546
6256969,25659.180865574053
6256970,23980.90311917615
6256971,16307.566985098232
6256977,19800.142378922035
6256978,20109.610093397103
6256979,21777.9965996157
6256984,23596.875047923568
6256995,26156.97317454096
6256999,26767.891155673988
6257009,35810.9239060747
6257010,32495.39981411618
6257013,27944.932146159255
6257016,22180.693589638347
6257022,34380.259715368666
6257031,39461.03002143232
6257034,40041.521821299124
6257037,45867.29522906573
6257040,57277.18999585147
6257041,54590.14014051823
6257042,46239.12625915751
6257055,21396.515417039376
6257064,37627.11312528931
6257065,34966.77937113841
6257067,37044.05078361396
6257069,44596.87373124353
6257074,37191.17222811301
6257077,39089.22503245306
6257078,37329.291549022586
6257082,43673.93274553104
6257083,43673.93274553104
6257087,72175.7518478576
6257090,49310.023438732314
6257092,54744.92522995205
6257094,72828.14496802246
6257095,75384.05953140024
6257096,71210.9588208363
6257097,65002.74239486799
6257103,50869.77700296778
6257105,58013.20672657022
6257106,58285.00148614071
6257107,59485.039262047285
6257111,58324.099739806974
6257117,55644.33505834893
6257125,72423.0100719588
6257141,20863.339087517445
6257258,13495.83022603364
6257263,14449.441069761635
6257276,33879.60150971358
6257288,17088.139347177108
6257290,13746.621742024316
6257296,62422.18192600476
6257299,63765.46393228431
6257316,55615.39176645054
6257317,62730.151686618454
6257319,61780.27160545307
6257321,48477.470361509375
6257322,59054.695100527475
6257335,37105.993118835446
6257408,11365.6269912041
6257410,13001.334609076099
6257414,10930.984815537062
6257423,11136.447762677642
6257451,10471.63421812106
6257452,12339.054696539704
6257454,12393.464146872866
6257460,11986.61097226969
6257461,12661.381338239506
6257474,10330.642878666968
6257475,10654.296225422337
6257477,10387.411755725367
6257479,9954.751943315554
6257481,10160.461692555815
6257488,13038.12856669218
6257494,12786.528664653855
6257496,12430.614767990879
6257504,9493.81359389235
6257508,12179.919233949757
6257509,25163.56605317435
6257515,9140.156523102587
6257527,10390.6016934884
6257528,8229.72359503242
6257533,10800.155510419878
6257536,11231.654969208423
6257537,8332.719342561988
6257538,8872.592599303955
6257540,8460.582948251504
6257541,8867.217020004851
6257554,9666.37860805448
6257556,9526.158036859084
6257561,9797.731402726753
6257572,11360.042256588917
6257573,11083.713472117668
6257574,11276.634196554694
6257577,9278.168914379226
6257582,9938.025479502383
6257583,11647.513447218846
6257587,10770.102994217257
6257594,8736.546370128464
6257598,11725.169089445986
6257602,9867.503629300862
6257613,11950.856585032187
6257614,11879.240124596337
6257618,11575.221780552178
6257622,9935.867686514553
6257625,10279.967639751889
6257634,11270.854847385372
6257638,9785.206101394519
6257649,9968.75567964817
6257652,9426.914757651779
6257667,10343.116639562923
6257676,11957.085806632998
6257678,11658.427485676517
6257679,9942.929042045846
6257686,10406.704952318922
6257698,10776.139596850775
6257703,11628.789869871747
6257704,11353.161137298774
6257708,9905.729761573992
6257709,9341.374538315404
6257710,9547.987636716185
6257711,9554.544409192076
6257722,10876.809551278231
6257725,11658.427485676517
6257731,10108.037605991363
6257733,11034.05759263741
6257743,11570.228574476349
6257748,13216.168433129907
6257752,13911.748176515897
6257753,12113.180173890649
6257819,20272.060503284018
6257821,15415.367124228986
6257822,15608.828716924521
6257825,12566.96695543019
6257828,24293.84997715348
6257831,15981.47174745343
6257838,17788.067194299692
6257839,23971.116494033195
6257840,22309.520786118406
6257853,29286.889988597053
6257855,26804.38068064761
6257857,31518.825585910043
6257898,29406.15504888773
6257906,20078.03956222077
6257907,22844.427018369504
6257912,40554.37199648626
6257913,35074.94993378369
6257917,36439.285956662825
6257926,38288.17989705877
6257936,40138.43593390333
6257942,25003.842497710426
6257948,20198.98087086632
6257954,42095.80622291948
6257967,29456.70081654457
6257979,40041.34963544928
6257986,44408.70718151387
6257992,39615.19946784381
6257993,39615.19946784381
6257994,39615.19946784381
6257996,55091.10782693744
6257997,56659.71780645095
6258011,42304.251928251055
6258015,44543.48454238257
6258026,51659.15298272418
6258044,49130.05072900526
6258061,40108.851295999324
6258063,54376.06547074571
6258064,46709.95034534179
6258067,37726.00363497979
6258070,33141.662895766516
6258076,22185.257988753092
6258090,12667.569455028135
6258095,13366.474730662803
6258097,10514.669827288955
6258099,11258.711005683372
6258110,11370.630727223413
6258113,11154.81831540441
6258116,11162.785252431395
6258118,11033.851651997446
6258120,12454.356441868247
6258125,11350.889025755936
6258127,12841.008545837976
6258128,14724.342248502118
6258133,12737.876800895183
6258136,12010.006602537045
6258163,14867.451285438414
6258168,13931.238653583201
6258174,21176.01667745454
6258177,14340.387128785762
6258178,14301.974581902821
6258180,13823.553931399641
6258182,13792.941257207005
6258187,14161.82615423185
6258200,16123.980289220935
6258201,16371.766363730794
6258214,15565.546879901498
6258219,18759.615933789235
6258224,15760.421904687522
6258226,14429.599929525235
6258229,17242.961061920454
6258232,17898.656121838685
6258234,17721.08772865207
6258237,17164.872682142417
6258249,17200.99024604781
6258250,21345.11885999422
6258252,16119.367727063805
6258255,21550.744179511523
6258269,18104.540315762526
6258270,20784.144328393
6258272,18991.182965370823
6258273,18731.1631444195
6258274,20796.76745672105
6258277,17416.427367167857
6258279,19701.438347000585
6258285,18606.14873874549
6258289,11986.28404079473
6258291,12378.083910259546
6258305,13555.183385436447
6258310,15410.377320988055
6258312,17771.156093702055
6258313,16489.903019435827
6258315,17816.156093702055
6258317,17430.895698060816
6258318,16936.967848876775
6258319,18354.717429536042
6258321,17440.991118664835
6258322,19226.41433836874
6258326,17651.160043135143
6258327,20491.955881345326
6258330,20251.78960288139
6258334,18167.6291291403
6258336,20190.55979806657
6258338,22166.276046902014
6258364,33567.51639006417
6258365,35751.68469792376
6258366,14064.2763046261
6258368,14287.822171083342
6258370,14064.2763046261
6258376,14951.088044940378
6258385,17363.440509761134
6258386,13428.789693123375
6258388,19149.932505628614
6258389,17657.842035925678
6258393,20930.82138868614
6258412,20665.85031753163
6258420,16246.461932649254
6258425,13368.763450318733
6258429,20372.3716816272
6258444,18507.932529000638
6258449,18132.47513777091
6258451,21700.675854342164
6258471,20073.620552451837
6258478,23236.173132111693
6258479,25134.37685531292
6258487,25317.80420574027
6258495,34283.08947145533
6258496,34769.034089019005
6258500,39205.67511730574
6258503,44953.29694775613
6258504,45076.213614422784
6258506,15907.33892298745
6258508,18205.072796785254
6258517,20002.50241502563
6258523,21017.04591051292
6258528,21462.822370053404
6258531,19688.151818790946
6258533,20024.527839025577
6258539,20669.395383311792
6258541,22260.656049988236
6258542,20974.85834915877
6258545,20294.100381936787
6258564,20542.408008249917
6258565,20542.408008249917
6258566,21493.943726605776
6258567,20848.021283863192
6258568,21003.20661936103
6258569,20456.51052255493
6258578,24950.51670577001
6258579,24397.959887588193
6258585,24653.408124812922
6258586,19670.645794697004
6258587,24157.170514771682
6258588,24823.433372436677
6258590,25285.72538953779
6258596,27849.404725351873
6258599,26190.67156496866
6258601,27524.730355697364
6258602,27612.94639201854
6258604,27524.730355697364
6258612,19285.429490900096
6258615,20879.561448742174
6258622,24846.211150214454
6258624,25212.41496292973
6258625,24846.211150214454
6258627,28514.000940579892
6258631,26239.543658292398
6258635,27129.557073004224
6258636,27871.089661435057
6258638,20845.320292175827
6258639,27611.848739670888
6258640,26223.64415286726
6258641,20821.438834158977
6258642,27211.82680984633
6258662,24061.51402267753
6258692,27004.511819627096
6258695,32489.059800944662
6258696,30476.718147378204
6258699,16317.931865047573
6258707,19800.467767795068
6258718,23349.131643774395
6258721,26025.21756607041
6258722,24950.51670577001
6258724,23586.135334996176
6258725,23586.135334996176
6258728,23433.93164949086
6258730,29761.191233194906
6258732,19550.57854971611
6258733,23433.93164949086
6258737,23925.598316157524
6258738,23433.93164949086
6258739,23433.93164949086
6258740,23402.370135024932
6258741,23925.598316157524
6258745,27179.72957571109
6258749,27031.176815154664
6258751,27432.852539792344
6258754,31074.918155870844
6258756,27432.852539792344
6258760,29979.848143296033
6258761,27432.852539792344
6258765,29732.024566528242
6258768,28801.058817350655
6258771,41001.93237855196
6258773,53241.2796419804
6258774,53227.68628358441
6258775,27496.213849199044
6258782,26638.637807733205
6258784,27590.571017028044
6258787,26038.995804891707
6258788,26825.005168442673
6258789,27881.217946852605
6258799,28253.454318890166
6258811,22761.464200692244
6258880,8270.513760797383
6258887,16571.02371989451
6258893,51853.119110329266
6258900,27681.013458076148
6258906,27955.61057052253
6258908,28952.93059140992
6258910,29415.378264008952
6258917,27955.61057052253
6258939,27699.508500521926
6258941,30113.692438291415
6258948,26552.87635056937
6258953,28042.893078632973
6258956,19923.537127596563
6258957,28749.37403110465
6258964,26636.552440614945
6258966,26260.302440614945
6258967,27657.87436521812
6258968,27955.61057052253
6258969,26323.155498504766
6258972,27955.61057052253
6258977,28042.893078632973
6258980,27371.551399784854
6258982,27687.510753672716
6258985,25603.43301834391
6258989,29322.089945926542
6258990,26923.295658106515
6258992,26923.295658106515
6258993,27348.683187244045
6258994,26923.295658106515
6258997,29132.656185242777
6259009,28328.62818531817
6259010,7450.679503250662
6259014,68900.92611686293
6259015,31769.223478572792
6259017,30261.69724598372
6259024,29885.44724598372
6259027,32741.324564255832
6259030,28539.232190936425
6259035,29797.94724598372
6259036,25903.268470272225
6259039,29212.016219075034
6259046,26777.214830233403
6259047,31853.762971222102
6259054,28413.906185242777
6259063,26867.700987533706
6259064,26941.05034650807
6259070,18151.84887059965
6259071,17463.299745656608
6259076,29228.742339692904
6259079,26820.61765420038
6259080,26905.696811154536
6259082,26820.61765420038
6259084,30739.198939336806
6259086,26820.61765420038
6259089,27058.148734231458
6259090,30068.357846419705
6259092,29478.851437090598
6259094,26820.61765420038
6259098,26962.288656808883
6259104,26962.288656808883
6259106,28989.281973670033
6259108,26668.165731123456
6259112,27463.584215545805
6259122,27864.24386839296
6259126,28466.28648414494
6259128,28466.28648414494
6259130,29715.405040309928
6259133,28413.906185242777
6259136,29132.656185242777
6259146,30078.65730744125
6259151,30078.65730744125
6259159,27778.649740092445
6259165,28883.94235274081
6259166,33192.184845555195
6259172,22125.906200126334
6259174,30642.13106608546
6259176,30113.692438291415
6259178,29239.69899193495
6259184,26528.02317168126
6259193,11167.998158029806
6259219,12302.645124350287
6259220,12386.772220834719
6259230,11717.835817307692
6259238,11368.829534957797
6259240,12420.268747776476
6259247,26374.28895578097
6259248,30604.83227878325
6259251,26969.905838897852
6259252,30925.071764100132
6259253,27692.163357430563
6259259,29581.652959090534
6259260,29581.652959090534
6259261,29581.652959090534
6259262,29553.418693356267
